,0,1,2,3,4,5,6,7,8,9
420,-0.77136886,0.93545854,-1.1502348,1.3319453,-1.5724835,0.06759834,-1.4374472,-0.074997246,0.7126521,0.5025071
421,-1.2233874,1.7860521,-0.22149265,-0.271743,-0.53113043,-0.85230684,-0.20410007,-0.6673186,1.0777084,1.2620856
422,0.80239606,-1.0631253,1.4236488,0.05374658,-0.9923614,1.840819,0.072815835,0.11025584,-1.3299688,1.075153
423,-1.4195644,1.4169871,-0.40409577,-0.24422418,-1.0736512,-0.05226922,-0.6833778,-0.1525842,-0.9534748,0.23695576
424,1.1265663,0.1264149,-0.4302193,-0.3380056,1.2430165,0.5317287,0.07379317,0.11643797,0.067047834,-0.62992924
425,-1.0236613,1.1568797,-0.7177104,-1.5584843,-1.7951636,0.9807035,0.73252153,0.94586664,-0.11799312,-0.12835896
426,0.26614153,-0.9921204,0.1015867,0.93100846,0.18485034,2.3993936,-1.1733412,-0.1877827,0.44914448,0.7538234
427,1.541298,0.3898884,-0.25277054,-0.3384066,0.74114436,-0.15349412,-0.3161351,-0.6795206,-0.17054498,0.17744553
428,1.4244736,-0.22169101,-0.7459446,-1.0000827,1.2397702,-0.09218216,-0.59846544,-0.21739495,0.79955757,0.17998993
429,1.0401586,-0.82041514,-0.9747547,-0.45484135,2.1666846,-0.061895847,0.29340494,0.66980696,0.82387865,0.37560594
430,-1.9798821,1.3835717,1.0265937,-1.2643677,-0.48961872,1.1774851,1.1963196,0.13121378,0.84624875,0.52002037
431,-1.4272667,1.771395,1.1080966,-1.0182222,0.049574494,0.8671688,-0.08537269,-1.52421,1.4918808,0.022931576
432,-1.4603239,1.4868014,0.3688358,1.1051056,-0.075742826,0.89028764,-0.4608843,-0.13763279,2.0705857,0.27195144
433,0.006978035,-0.036302567,0.12865269,0.30688918,0.33829767,-0.6511018,0.39789796,-0.7390095,-0.92651755,-1.9068135
434,0.08320296,-1.9236668,-0.29425597,0.5267843,-0.5285213,2.8717892,0.17312026,0.06285393,0.552387,0.7404014
435,-1.093263,1.3184297,1.0616485,-0.76031244,0.033308834,0.20435464,-1.3663347,1.4092722,1.1097232,0.5343343
436,1.1505847,-0.41193092,-1.2198743,-0.12348628,0.8762166,-0.45259333,0.29030478,-0.14429748,-0.21924412,-0.80703425
437,-1.7474223,1.5316646,-0.66297996,0.45772368,-1.2035944,-1.4995575,-0.4903293,0.42689615,0.1480164,0.625564
438,-0.7383996,1.379278,-1.2575837,-0.57167387,-0.8541294,0.07705116,-1.6713078,-0.022845387,1.1590346,-0.45882887
439,0.855191,-1.253534,0.90559816,0.37301433,-1.1794243,1.8587179,0.12710142,0.007408142,-0.40937644,0.57909226
440,1.2140471,0.05190265,0.63907135,0.38949484,-0.27449587,-0.3708191,1.9984784,0.053076804,0.28753936,-0.16527748
441,-1.3407465,1.6032292,1.6485996,-1.5918223,0.89747816,0.6464302,-0.09781724,1.1874064,1.1397442,0.23160827
442,1.4954267,-0.08092964,-1.359306,-0.3010696,1.0043046,0.08454859,-0.32669124,0.10384667,0.55662596,0.2984377
443,-1.1734062,-0.3423468,1.1397667,0.7046118,0.069866,-1.2724595,0.38249707,0.67679626,-1.1283545,-1.9065396
444,1.3306733,0.17959893,-1.0947171,-0.38485628,0.837722,-0.25963902,1.324456,0.8177724,0.5168934,0.04650724
445,1.1552732,-0.013468742,0.47850996,-0.2720337,-0.20718908,-0.8589587,1.431123,-1.397516,-0.6458575,0.126598
446,-1.5917412,1.3466623,-1.0525161,0.59763414,-0.70259607,-0.5198474,-0.8385036,0.6795548,1.9579922,0.3534317
447,0.7892259,-0.41573155,0.37774146,0.7431619,-0.078697965,-0.51154613,1.3466387,0.39566976,0.17492789,-1.0380962
448,1.5112417,0.14287722,0.51262426,0.4397993,-0.09598954,-0.47048378,0.7723732,0.89517117,-0.22294521,0.24950278
449,0.68118703,-0.23686135,-0.6267904,0.32875162,1.4116571,0.3267305,0.13642383,0.6989146,-0.9579265,-1.4768664
450,-1.4475642,0.84774685,-0.18069756,2.534862,-0.5578853,0.97908396,-0.9088371,0.5406742,-0.12040281,0.10340607
451,-2.2748137,1.8328497,1.3390317,0.90371346,0.71550244,0.15544593,-0.18779016,-1.575537,1.3436257,-0.13725138
452,-0.96645963,-0.053026795,0.08537209,0.1629805,1.2692025,-0.3034985,-0.46097457,-0.039598405,-0.74398136,-2.2037265
453,-1.5692397,1.4182029,2.13944,-0.335412,0.50922555,1.0660957,0.23895049,0.3086183,0.28885508,0.42746222
454,1.4351714,-0.13318074,0.25438404,0.6291723,0.9533407,-0.014240384,0.193331,-0.768507,-0.19371921,0.45286644
455,-1.0738281,1.147616,0.41441,-0.7254349,-1.221368,0.13854432,-1.0786226,-0.047943115,1.1909785,-0.33563215
456,-1.2155856,0.98211074,-1.1201555,2.5419319,-0.16019261,0.6163383,-1.1259172,-0.9097346,-0.98960483,0.27421558
457,1.3631439,0.32584524,-0.060799003,-0.4886775,1.3972292,-0.6418941,-0.6286586,-0.69454193,0.40253234,0.8438271
458,0.1177696,-1.3705064,-0.8007995,0.7152829,-0.47434402,-1.2729907,-0.1920465,1.3655277,-1.1141772,-1.2715778
459,-0.5493871,1.2939105,-0.44917858,0.26413167,-1.3392832,0.34728724,-1.0949328,-0.6195538,0.5857172,0.5375308
460,1.379837,-0.009599924,0.21005833,0.6305419,-0.10903755,-1.0251002,0.29306674,-0.4406216,-0.20411974,1.2329227
461,-0.36819875,1.7235839,-0.46414232,-1.2472184,-0.17295015,0.2232877,-1.555612,-0.42021,0.8243412,-0.33803022
462,-2.4967918,-0.2317015,-0.25051916,0.4268844,0.564663,-1.6558056,0.60860157,0.6341809,-0.41602704,-2.436252
463,0.56102574,-0.53908837,0.25756824,0.77815163,0.5068027,-1.328331,-0.90837777,0.34529212,-0.21472436,-1.3068486
464,1.1984515,-0.007763386,-1.0369126,-0.17528658,-0.39645058,-0.6738069,0.59564924,-0.056640863,-0.49235308,-1.33809
465,0.07200909,-1.2213928,-0.3091824,-0.2572292,-0.44276112,2.9436822,-0.6050316,0.17108834,0.042484522,0.5557687
466,1.4905945,0.28318942,0.05725074,0.0820556,0.6322928,-0.44332397,-0.07638407,-1.0965865,0.33047748,0.37572014
467,-0.66993916,-1.2565898,0.35210192,0.6323817,0.74207884,-1.0625415,-1.1639382,-0.026578546,-0.7269006,-1.7162008
468,-0.432984,1.6855474,0.7470069,-0.85728455,-0.89770955,0.5898455,-0.5487406,-0.08471191,0.5223272,-0.66193926
469,1.2131766,-0.37345564,-1.5731326,0.2500673,1.321887,-0.6415435,0.026395023,0.7646941,1.3603605,0.08508134
470,-1.0868632,1.3505499,-0.72470415,1.4413319,-0.4705221,0.056758523,-1.5861529,-0.39704764,1.2627846,0.16911602
471,-1.1532272,-0.8921901,1.1551344,0.47696412,1.3695807,-0.8218186,-0.5467459,0.44857904,0.4067725,-1.8819408
472,-1.4575397,1.370244,2.0994487,0.1021443,0.75065583,0.6469095,-0.23395723,0.969545,0.6152469,0.85010684
473,0.95120454,-0.17508757,0.41069305,0.017969012,-0.46046242,-0.06796813,2.0179489,-0.03213972,0.1830821,-0.9686828
474,-1.1972514,-1.1838089,-0.6512946,-0.570045,1.041908,-0.5766486,-0.27110443,-0.16571784,0.611722,-2.4009886
475,1.218499,0.33563626,0.1781044,-0.226502,-0.020394683,-0.6674777,1.9024072,-0.13805985,0.0033991337,0.18843853
476,0.72604305,-0.85401785,-0.36617553,0.075920016,0.33354336,0.22134423,0.5567541,0.680781,-1.193996,-1.2142364
477,-0.62638485,0.92467123,-0.7045077,1.2982588,-0.46009862,1.1727852,-0.58410645,-1.4606054,-2.1070008,0.16153419
478,0.6200584,-1.1014863,0.6051543,0.5959946,0.26565844,2.2130146,-0.7265482,0.3825402,0.40795422,0.67284214
479,-0.642377,1.6252947,1.5523196,0.1220161,-0.5168352,0.10117328,-0.65760213,-0.003678739,0.25349426,0.2955991
480,-0.5600797,1.3477099,0.3736658,0.61350226,-0.60121745,0.7793685,-1.0660751,0.2399849,0.9835508,0.021843791
481,-1.5604306,1.0526725,0.41259944,1.5827104,0.8319743,2.1641645,0.99718654,-0.6280527,-2.5885482,0.7720114
482,0.20581472,-0.103945136,0.54696715,-0.2039583,0.19260311,0.46742833,0.9416208,-0.7073213,0.21360046,-2.356371
483,0.8564937,-0.14622128,-0.21814585,-1.0263579,0.20405859,-1.1496592,1.0481056,-0.5554788,-1.6633033,0.65463614
484,1.2339079,0.35690963,-1.0960003,-1.0178441,1.251446,-0.034896135,0.38689375,1.0631952,-0.24518323,-0.20513213
485,-0.61322534,-1.2185384,0.07043934,-0.09109278,0.84090847,-1.2703204,-1.7602226,-0.37716353,-1.2575537,-1.2881539
486,-1.3041655,1.1612759,-1.2126182,1.0975933,-0.6554904,0.55793756,-1.0916957,1.0127678,0.20586932,-0.11764896
487,1.0887918,-0.54875386,-0.7317084,-0.8843001,1.2124588,-0.82114637,0.8424585,-0.6807215,-1.3405755,1.1620253
488,0.9602608,-0.6171156,-1.227975,0.5701672,0.20073515,-0.19164574,1.0792358,1.0728371,-0.30568546,-1.0685513
489,0.4432205,-0.685773,0.35687232,0.27243358,-0.46485978,2.1466434,-1.2545366,0.5179974,0.5150784,-0.08193648
490,-1.2052342,1.1522386,-0.022237062,1.0397416,-1.1782088,0.60821164,-0.43118343,-0.44931412,-1.8228662,0.27101564
491,-0.457121,-0.88420975,-1.0109996,0.7796869,-0.16501603,-1.9554405,-1.2465734,0.5982903,-1.4381433,-1.3193221
492,1.5992342,-0.00695312,-0.35733998,-0.71579987,0.25460064,0.16388392,0.22983557,-0.29104382,-0.6672728,0.17106235
493,-2.811327,0.9572253,0.90253204,2.8938773,1.0864067,0.68769765,0.24708927,-0.31375927,-2.1235409,0.5662452
494,0.76400864,-0.74719656,1.6325233,0.04813394,-0.103152126,-0.42094696,0.97958004,-0.7134297,0.36135125,-1.2735946
495,-0.5189966,-0.3945676,1.9793385,-1.9525948,-0.98812085,-0.19581187,-1.7745335,-1.3154318,0.65904677,-0.5878864
496,0.63152874,-1.1917764,0.39216828,1.1846682,-0.19545528,1.8251493,-1.0023571,-0.57404196,0.37225306,0.5993694
497,-0.3790382,-0.46612394,-0.6944462,1.024129,0.14806724,-1.8989549,-1.0790085,0.49283493,-1.1876184,-1.3545582
498,-2.8780818,-2.475964,2.0900414,-3.0144508,-1.414974,-1.0890973,-2.4908369,-3.3385117,1.8010112,0.5677664
499,-1.8008252,1.5260152,1.4005749,-1.2892902,0.24357456,0.6938946,-0.02162522,0.6780455,1.2708343,-0.24054444
500,1.0770802,0.21592331,-0.5663276,0.62639177,-0.2984174,-0.29478157,0.86131275,0.7505411,0.082084656,-1.1937009
501,0.65343547,-1.1582323,-0.89365685,0.66139394,0.8482029,-0.24890018,0.32823384,-0.17476058,-0.7629311,-1.2885708
502,-0.34329653,-1.2209216,-0.47518122,-0.045990705,-0.53816307,0.529919,0.09826219,2.0236516,1.4262904,-2.3293347
503,0.5941757,-0.6955956,-0.39454305,0.46623635,0.4044491,0.43598056,-0.20936444,0.07368392,-0.8468118,-1.5569024
504,-1.227003,1.6292275,-1.7264067,0.3829491,-0.6333785,-1.1726854,-1.1205013,0.07632673,1.8276933,0.42239654
505,0.810799,-0.7633101,0.11154008,-0.24982916,0.17351404,-0.8902502,1.0272872,-0.41017997,-2.241116,0.70711887
506,1.4216192,-0.09479344,-0.47160447,-0.28812382,0.75438255,-0.12672949,0.70026064,0.053499937,-0.32064515,0.54970753
507,-0.656047,-1.4206978,-0.34969294,2.4896016,0.55584836,-1.5734267,-1.5809182,-0.25903773,-1.1707296,-0.8019128
508,-1.9078914,-0.8503829,-0.4204619,-0.503687,0.7267062,-1.4519529,-1.7215068,-1.4974282,-0.2125336,-2.0124903
509,0.25346673,-0.6030799,-0.66540825,-0.15800984,-0.74128306,-1.0737917,-1.3307574,1.6419883,-1.0593134,-1.4203384
510,1.3887568,-0.08399403,0.22278368,0.3008721,1.2180278,-0.21880877,0.2850523,0.48228896,0.9177884,0.8481177
511,1.292809,0.1367625,0.6583142,0.34803277,0.05539635,-0.6286025,0.94161606,0.11913741,-0.52176136,0.4110428
512,0.93731356,-0.27999032,0.43539333,0.75243044,0.8314691,-0.1856134,1.260051,0.72149694,-1.5052834,0.20512688
513,-1.9182879,-0.8592814,0.8711167,-0.22282957,1.0080061,-1.8456969,-0.68302125,-0.8568406,-0.8905669,-1.855484
514,-2.0336523,1.0292685,-0.2557155,1.0012642,0.15639275,0.32259727,-1.2295204,-1.0250413,-1.7217443,-1.218523
515,0.1351713,-1.9097058,-1.3163654,0.4205277,0.99223596,0.98140657,0.76591074,2.3085582,-1.2813056,-0.9442733
516,-2.6170506,0.8170362,-0.08960903,2.6505873,-0.46509472,0.32913518,-0.33039135,-2.57683,-1.7477542,0.3107785
517,-2.1045198,1.5000488,-1.0139042,-0.38494474,-0.56612504,0.039655566,-0.5870303,-0.36354136,1.0649327,-0.021489143
518,0.39480627,-0.72303164,-0.7277025,0.49595886,0.12173614,-1.2499547,-1.1816051,1.4117227,-0.034856975,-1.4767174
519,-1.1583062,-1.9296094,-2.914905,-0.6918201,-1.3725483,2.5506132,2.1765728,-0.03549719,2.3366337,0.26440847
520,-2.383833,0.7837125,0.8788904,2.1370497,0.5919899,1.4577222,0.7064562,0.20991343,-2.1768494,0.5151849
521,1.1047859,0.018689513,-0.24848962,-0.5795358,1.2640104,-0.881855,-0.041335106,-1.2056448,0.3485657,0.6826316
522,-0.7582325,1.3966529,-0.68373215,-0.53754544,-0.9349224,0.64586407,-0.8051024,-0.07717538,-0.7042049,0.21105158
523,1.2252141,0.19782698,-0.16768444,0.46004725,1.0294323,-0.47049522,0.11507571,-0.82283115,0.5017078,0.6798949
524,-1.7317804,1.6091578,-1.0021137,0.61485595,-0.31935996,0.51103145,0.24546868,0.9321554,1.026858,0.4442624
525,0.060723186,-0.55092347,0.19366539,-0.2759744,-0.054417312,-1.2020898,-0.44780654,-0.17491573,-2.181651,-1.1652907
526,1.2648925,-0.09567225,0.14276993,0.20885605,1.1872165,-0.0194633,0.37809587,-0.66987705,-0.7232467,0.6128119
527,-1.5616022,1.0828185,-0.42171407,0.58963,-0.39581546,0.4485482,-1.6609038,-1.0753822,0.66144454,0.6868328
528,1.2214587,0.26532018,0.9204587,0.6205319,0.6783573,-0.6425737,0.8671062,0.24840653,-0.5623817,0.3208449
529,-0.24976385,1.5552499,0.96100163,-0.79706013,-0.63392854,0.53780997,-0.96141267,1.0856948,0.39367735,-0.1403166
530,-1.5360328,1.8850938,1.2543828,-0.587471,0.44520712,1.0075622,0.4560368,-0.9187331,1.6882805,-0.19456899
531,0.8168355,-0.7953781,0.33084548,-0.20372689,-1.2165341,2.0580459,0.5154263,-0.19339615,-0.73254716,0.90015686
532,1.4134274,-0.21869767,0.016121745,-0.5733342,1.4842563,0.36099875,0.1270417,-0.7940662,0.65665424,0.11667836
533,1.1804476,-0.44305027,0.5233638,1.3661809,0.7619721,-0.012614489,0.4338982,0.11709046,-0.92926764,1.2592825
534,0.8365438,-1.2447034,0.31387162,0.6354724,0.01575172,2.2609081,-0.15074164,0.4620195,0.58448136,0.93475306
535,-1.4090995,1.5962982,0.6661501,0.93496096,-0.19388244,0.07895255,-0.16928405,0.9721548,0.37685835,0.14521563
536,0.2870468,-0.11818087,2.4330063,-1.7619295,-0.8739138,0.11052346,-1.2913171,-0.94857955,0.28412735,-0.67916995
537,0.43244648,-1.1116198,0.18769133,0.8467457,-0.19825116,2.6440082,-0.30391902,0.73558366,0.38871384,0.7942151
538,1.1100283,-0.61743486,-0.2916931,-0.17294948,0.93701154,-0.77933776,0.97186077,-0.72058046,-1.332239,1.0926186
539,-1.4125797,1.3163552,1.6394831,-0.8203043,0.67817545,1.2118462,-0.4496311,0.9993212,0.41355717,0.45437014
540,1.5054824,0.787001,-0.45123112,-0.46703106,0.46098405,0.14569521,0.35707724,-0.074500024,-0.112725854,-0.5318476
541,1.0252922,-0.8595725,-0.75357354,-0.27056202,0.4027033,-0.22998047,0.5850456,-0.2621299,-1.1941406,-0.91947955
542,0.5482415,-1.1084646,-0.52740395,0.8881103,0.50240254,-0.27685142,-0.18519023,0.9608717,-0.84951264,-1.4720124
543,0.54723823,-1.4783276,-0.27619576,0.06618941,0.056600034,2.2464955,-1.6775044,-0.59157526,1.5925711,0.5059961
544,-1.9235069,0.7406037,-2.1587572,2.1036403,-0.99852216,0.2558,-1.0178025,-0.67362857,-1.6231877,0.39578617
545,-1.2469085,1.4558783,-0.49634588,1.3544025,-0.2517378,-0.40638363,-1.4211799,-0.81757843,1.1764024,0.18580472
546,1.1783588,0.24001586,-1.0479039,-0.38266736,0.44176668,0.30598903,1.0077507,0.98087245,-0.9410884,-0.9818179
547,1.4483854,0.558401,-0.07100332,-1.4005079,0.52419275,0.0819819,0.70459247,-0.30061316,-0.33084744,0.67246234
548,-2.244567,0.9615433,0.1902231,1.2297592,0.43989128,2.2089233,1.1107713,0.066301525,-2.0212185,0.93084776
549,-0.98414695,1.5444707,1.6077666,0.10145205,0.32019717,0.07708299,-1.3259648,0.7110002,0.29612982,0.4581828
550,0.1494106,-1.9790832,-0.36017168,1.6360142,0.25270957,2.3528829,-1.3364697,-0.5567138,0.8386297,1.431122
551,-1.1566907,1.1944969,1.2448509,-0.9283699,-0.032890946,0.943252,0.2943148,1.9011241,0.22783267,0.41147375
552,-2.323719,-1.1412393,-0.8063494,0.1530413,1.4311731,-1.6487389,-0.45934424,-0.2974118,-0.5419885,-1.8552189
553,1.3550788,-0.736096,-0.496266,1.8569746,-0.07203099,-1.0537031,0.74930406,-0.32039762,0.47887743,-0.11995411
554,-1.5630914,1.5007412,0.17491567,0.84014106,-0.6775906,-0.012108326,-0.80397624,-1.4755311,0.5984286,-0.24018085
555,0.30677795,-1.5958396,-0.2740295,0.41643488,0.23995966,2.3881512,-1.0498157,-0.030483007,0.10841614,0.9017316
556,-1.7467498,1.2466975,0.041343093,1.0196702,0.04483682,0.62909114,-1.2674078,-0.6323335,0.5325924,0.84746873
557,1.3045709,-0.34514153,-0.68111336,0.6811633,0.8232568,-0.37352824,-0.41300848,-0.41000366,-0.643831,0.2349447
558,1.4290099,0.3519355,0.63734037,-0.60253376,-0.4016288,-0.6376089,1.4994833,0.21112376,0.5376916,-0.19853401
559,1.5564629,-0.08575976,-0.68653905,-1.0959022,-0.03625205,0.42822254,-0.022456527,-0.3676045,-0.2635254,0.28445828
560,0.6052339,-1.3017241,0.4998716,1.5604159,-0.8897548,2.416951,1.4671738,0.7633605,-0.052630782,0.52468383
561,0.5031123,-0.86577284,-0.9982039,0.19812089,0.02726689,-1.1481116,-1.0018251,0.91319263,-0.42290977,-1.481684
562,-1.1579758,-0.7830335,0.67264557,-0.72538424,0.50855404,-0.9277997,0.3629955,1.8609217,-0.20466298,-2.2227685
563,-0.97976506,-0.98900855,-0.65366924,0.07476437,0.16391408,-1.3491516,-1.8667,-0.5387324,-0.7822803,-1.6957808
564,1.4053326,0.39540088,0.2831018,-1.5240507,0.821413,-0.08023763,0.20222086,-0.32678962,-0.58235574,0.27772224
565,1.1734469,0.27652276,-0.5351472,0.67249537,1.8436844,0.21824402,0.8984505,-0.040186644,1.0164028,0.96934116
566,-0.020059466,-0.22863281,1.8959554,-1.5566652,-0.63805676,0.37105906,-1.2987105,-1.6869683,0.8333205,-0.4600103
567,1.3113748,0.05402112,0.66336024,0.13295645,-0.9330176,-0.44989657,1.356444,0.650689,-0.73764145,-0.16178787
568,1.2039945,-0.059020758,0.6050448,-0.0043329597,1.3905141,-0.52637506,0.055766582,-0.35934615,0.45930493,0.81911004
569,0.53596616,-0.38975298,0.30205154,0.38324696,-0.09377098,-0.28152227,0.44808674,-0.1712634,0.041767955,-2.0949244
570,-1.4346069,-1.1864458,2.3060915,-2.4525208,-1.1610968,0.085103035,-1.9260757,-2.4474714,1.247861,0.018987775
571,0.7426379,-0.59446347,0.6278677,-1.1681857,-0.7498051,-0.5007409,0.69582653,-0.7584231,-1.4996698,-0.81376743
572,0.45694077,-0.29947412,0.40270078,0.20788586,-0.113186896,-0.62835157,-0.03662306,0.064211786,-1.6317232,-1.3483789
573,-0.88846505,1.1925128,-0.23150611,0.44687164,-0.9066688,0.96334636,-0.5813767,-0.7642435,-2.0631995,0.18406832
574,1.5265198,-0.32662117,-0.6240674,-1.0199273,0.78548044,-0.4280038,-0.35786065,0.1333375,1.1786326,0.4147917
575,-0.8202926,0.53794897,-3.012618,-2.6654255,-2.0385032,0.17432666,0.317397,1.2412488,-1.198628,0.35846055
576,-1.1718582,0.83073753,1.3562572,-0.95620847,-0.88859516,0.3992203,-0.6011249,2.1174676,-0.0831694,1.2092253
577,-0.45457828,1.5983577,-0.10011101,-0.22010174,-0.21356569,0.47177398,-1.4332917,-1.0546923,0.31083536,-0.33496714
578,-0.017872214,-1.0106288,-0.60052645,-0.068418235,0.9322254,-0.41053915,0.015366852,1.3397174,-1.646345,-1.5135474
579,1.4496613,-0.60024893,-1.7225348,-0.22088285,1.0724525,-0.061549664,0.095388114,-0.49010468,1.290727,0.140275
580,0.051346183,-0.25012028,0.29599094,0.68967366,0.48362452,-1.8547132,0.72950685,0.078959346,-1.5560606,-1.0819129
581,-1.8447596,1.5452919,-1.2133158,-1.1110544,0.06867659,-0.30542946,-1.6115416,-0.93888724,1.042806,0.6567818
582,-1.1068751,1.3901894,-0.08992696,0.72689867,-1.0654786,0.2893002,-0.5980577,-0.084083736,-1.3723764,0.17433894
583,0.0927012,1.4557824,0.6144769,-0.118089005,-0.7481997,0.8369154,-0.9565977,0.8034176,0.77494967,0.18556106
584,1.3615699,-0.17714334,-1.175335,-0.36680636,0.9981989,0.17747521,-0.11963737,-1.1619601,0.27626038,-0.09600115
585,1.4113145,-0.17942488,-0.15855634,-0.030753165,1.280613,-0.1881274,-0.17589533,-0.5759208,0.48376238,0.87121594
586,0.8284311,-1.0805146,-0.53411233,0.7582102,0.67265457,0.14665365,0.3293532,1.0529096,-0.40732813,-1.351789
587,0.2222799,-1.1724561,0.0094765425,1.2723722,1.1531522,0.13298714,0.89385116,1.4135498,-0.58271456,-1.4363434
588,1.0280237,-0.71927965,0.032208323,0.64633375,0.38526255,0.2653877,0.17840785,-0.87062335,-1.0908294,-1.0994033
589,-0.8492433,-0.9196845,0.08593595,-0.14053053,0.2781195,-0.27644324,-1.209192,0.5988523,-0.530676,-2.1099184
590,1.4012723,0.4054879,1.0555454,0.57268,0.36808556,-0.41567898,0.9067943,0.17878366,-0.018218279,0.3398956
591,-2.8534284,1.191662,-0.24954474,2.332363,-1.294395,-0.97572756,0.36505365,0.017516017,1.3701757,0.74885213
592,1.1411399,0.65802276,0.13056505,-0.83024424,1.7142544,0.13322341,1.0285416,0.52233756,0.08241689,0.60135865
593,1.4146041,0.31454217,-0.06408775,-0.7918416,1.0909896,-0.6022272,0.064792514,-0.56520426,0.46607363,0.96218646
594,-1.569327,1.6078178,1.6821897,0.54077166,0.3138613,0.3052212,-0.076058626,0.7974746,0.4191333,0.66276705
595,1.4348418,-0.31659997,-1.8031343,-0.37763792,1.0605779,0.21117836,0.24650258,0.24936545,0.8583981,0.082543015
596,0.92364776,-1.0052401,0.05922258,-0.35000673,-1.1236522,1.7626865,-0.7326605,-0.16637528,-0.5544225,0.9356643
597,-0.67035496,1.4901325,-0.33331168,0.16814682,-0.85104,0.4840681,-1.1757536,-0.52669334,1.2877282,-0.4815551
598,-1.577406,1.1882981,-1.3018445,1.7817857,-0.22960383,0.5009348,-0.3090525,-1.1620202,-2.2560287,0.56252944
599,1.196204,-0.29882777,1.2482094,-0.3622001,-0.09306054,-0.92609715,1.9298921,0.6099918,0.29739773,-0.24817777
600,-1.2112614,0.7316246,-1.9046499,-2.9301364,-1.5617077,0.66466284,0.762239,1.1085927,-0.9670217,0.41667867
601,-0.13536108,-1.373859,0.24355996,2.2809792,0.83729273,-1.2307601,-0.4417675,-1.2927167,-1.3510549,1.105105
602,1.2690637,0.11504698,0.47491747,-0.04391402,0.56896716,0.04246378,0.6883147,0.34528744,-1.3286837,0.31154335
603,-1.8637391,1.1715779,-0.7893754,0.14429224,-1.0559971,0.33733422,-0.6176036,-0.06185341,-0.86061335,0.90869725
604,1.2336476,0.35516953,-0.649902,-0.09298536,1.3593483,-0.0019659996,0.39201522,-1.1988056,0.16079497,0.743425
605,-0.11249697,-2.072112,-1.791668,-0.82827926,1.3895192,-1.2040751,-1.1324039,-0.49680865,-1.4543319,-1.1445395
606,-1.6732603,-2.4610333,-4.784754,-2.7329786,-0.90161985,2.635211,1.9311111,-0.7646718,2.3181734,0.45442045
607,-1.789044,0.97590405,-1.3595301,1.5751033,-0.62581027,1.2257297,0.013881624,-1.0822204,-1.9219952,0.19553971
608,0.07384658,-1.4795758,-0.4633726,-0.23185208,-1.1679895,2.8082733,-0.10864955,-0.71651185,0.44006252,-0.25522804
609,0.8372737,-1.3140403,0.4280715,0.51448226,-1.0433917,1.964145,0.12096405,0.78656185,-0.30403757,0.54780483
610,-1.6604844,-0.9382354,-0.17017865,-0.44400388,1.5149066,-0.9985733,-0.84159386,0.398588,-0.30878,-1.9587348
611,-0.99978626,-1.4658343,-0.14189434,-0.8137226,0.030011714,-0.611747,-1.451337,-0.019177258,-1.4093711,-1.760117
612,1.5231274,-0.23580563,-0.40450132,-0.59827656,0.6709135,-0.23819971,0.4358325,-0.9523649,0.02815634,0.60406864
613,-0.40905416,0.15689087,0.6884496,-0.21829629,-0.09202415,-1.1924765,-1.1388335,-0.12559962,-0.6193351,-1.9039884
614,0.6300421,-1.0152556,0.68622935,0.4247489,-0.6855433,2.3969927,0.8438567,-0.3583926,0.34915292,0.24425209
615,0.7459153,-1.7227031,0.03809023,0.15061185,-2.1901512,2.2962852,1.5111859,0.07055688,-0.004629612,0.11467731
616,0.4419136,-2.072156,-0.45322526,0.56655496,-0.48388785,1.9920162,-1.3014214,-0.81504345,1.2124436,1.1330935
617,-1.3330568,1.425438,-0.35737562,-0.44867215,-0.059077024,-0.055662513,-1.690596,-0.23430288,0.46782482,0.79251206
618,0.45766103,-0.17203999,0.08915448,0.35333073,0.12442231,-1.068337,-0.5880778,0.85288405,-1.2432879,-1.3597854
619,0.011945605,-2.2553535,-0.038147092,1.1718916,-0.60701966,2.4417968,-0.45538968,-0.34527528,0.6654843,1.5050634
620,-1.449524,1.4925708,0.3366238,-1.1005281,-0.9015672,0.9367919,0.8567022,0.880384,-0.5031725,0.15667522
621,-0.5883709,1.7211301,-0.6403991,-0.7205135,-0.1853547,0.049206734,-1.6278573,-1.1246896,1.0033094,-0.2304138
622,-0.7694675,1.212166,-0.24555719,-1.4209769,-1.2061303,0.5986583,-0.7919389,0.5319702,-0.83614266,0.2955649
623,-0.53486073,-2.178423,-0.9086424,-0.21564955,-0.7952618,-0.6983149,0.805467,1.6105642,2.2380052,-2.2691329
624,-0.62110054,1.82638,-0.72206414,0.028388143,-0.6953142,-0.5720812,-0.96492356,-0.81027865,1.6700252,0.046355367
625,1.1262832,-0.7145287,-0.5069109,0.28156906,0.030915618,-0.24522877,-0.07871592,0.50479037,-0.3989301,-1.2671964
626,1.2001325,-0.312868,-0.15275848,0.43004256,2.0487778,0.28341508,0.3701589,0.15879738,1.2744485,0.4031043
627,0.2069875,-0.32331812,-0.46298444,0.13323352,0.580607,-1.316145,-1.5724498,-0.35269177,-2.0530157,-1.0192137
628,1.1386173,0.39721227,0.5647479,-0.30199683,-0.51635104,-0.52686954,1.7912529,-0.860163,-0.59019095,-0.40982133
629,-1.3920246,1.0262094,-0.26823318,1.565459,-1.4393253,0.32157373,0.14040732,-0.69256735,-1.5636009,0.9540812
