,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
461,0.55528814,-2.4307537,-0.7681421,0.44540715,0.6935906,-1.5727423,-1.0036294,-0.348693,0.5245342,0.22297835,-0.048953682,0.49671912,-0.045447946,1.735724,-0.6763958,1.0060722,-0.50422287,1.3550684,0.20232755,0.20947671,0.13307655,0.9070533,-1.2616159,0.42535138,-0.580595
462,0.6135141,1.2671556,0.26195362,-0.81117415,0.30511087,0.051100463,-0.77867746,-0.47297645,-0.3916917,-0.44745916,-1.7989311,1.4483691,-0.72066736,-0.43372238,-1.1259989,0.56632674,0.14011228,2.391057,-0.7213088,0.5061997,0.59592867,-0.55857337,-1.1217569,-2.6041105,-0.13115597
463,0.18148148,0.041591644,0.6969073,-0.67815876,-1.0404352,0.81758296,1.5454614,-0.12766564,-0.5094273,1.7806637,-0.1104376,-0.5163546,-0.7057016,-0.22278738,-0.59900963,-0.18576258,-1.0480924,0.9764069,1.0005362,-1.538638,1.5792297,0.7459989,0.42876506,-1.5350981,-0.4662466
464,-0.22648346,0.11527276,-0.4403068,0.68219626,-1.570249,0.0074871182,-1.8723007,0.44561252,-0.14606494,1.3888034,0.05600846,0.73474616,-0.760139,1.0374229,0.34854376,0.5719975,-0.32886523,-0.020444572,-0.45046812,1.0987232,-0.6896516,-0.98678386,1.1957527,-0.6677723,-1.071023
465,0.8742986,0.45142937,0.82126963,0.58927345,0.7487556,-0.7930739,-0.4312505,-1.6957964,0.06749934,-0.6720668,0.9171055,-0.20448445,-0.62649393,-0.3792115,0.01996927,-0.2975874,1.0419338,-3.006889,0.0007272661,0.753273,-0.7725276,-0.08009422,-0.20638919,-0.092148066,0.2734176
466,-0.26586878,0.07870507,-1.1731888,0.059731245,-0.710897,-0.7108042,0.009434938,0.22812855,0.7543576,-0.7397068,-0.6626037,0.069320194,-0.39465666,0.4669431,0.761677,-0.2428785,-0.6701733,0.21176785,0.5407964,-1.053033,-0.6896223,-1.1931295,1.5031452,-0.1195755,0.6174469
467,-0.046088338,1.0962205,-0.51491797,-0.8024328,-0.42935902,1.4857157,0.872405,-0.4502939,0.7251041,0.4323153,0.0982151,-0.35943514,-1.0423672,-0.98946977,0.4005251,-0.68516517,-0.95979226,1.0457451,1.0398917,-0.548892,0.36626536,0.27959436,-0.6348871,-2.1227927,-1.0088365
468,0.37891293,-1.5894251,0.500245,0.56224465,0.8000819,0.15646382,-0.6972378,0.7646897,0.18943667,-0.34787083,0.5984785,-1.3586524,0.31251657,0.1453448,-1.3934348,0.40021706,0.5588714,0.7274762,-0.07646236,-0.24586624,0.23454499,0.24089563,-1.2798351,1.0622416,0.9165646
469,-1.0185392,0.2983935,0.4158813,-0.40175676,-0.7150908,-0.60330784,1.1820121,-1.0643975,-0.80895287,0.34219527,-0.9580169,1.0109386,0.37726426,0.50295466,0.61109954,0.3949721,1.0509844,0.9670369,-1.5946949,-0.7044486,-0.35276142,0.6990321,1.4842048,0.20791602,0.09255314
470,-1.1495268,-2.088319,0.21730974,-0.102728605,0.25594985,-1.1912185,-0.8446169,0.360699,0.5358778,-0.9238726,-0.043473363,-1.3450853,-1.487442,1.0959735,-0.16341546,-0.5550681,-0.06923497,-0.36440307,-0.42702395,-0.059907682,1.3801116,-0.7286305,-1.419289,0.117302656,-0.37470508
471,0.72785234,1.4795451,-0.59593093,-0.075935364,-0.7743248,0.6446228,1.4975185,-0.5667051,1.4253526,-0.032958947,-1.2605712,-0.19438626,-0.34282184,-1.6162741,-0.26338977,-0.699381,-0.42888808,1.5592263,-0.40828475,0.3637209,0.63618445,-0.39732346,-0.43065083,-2.1298082,0.3410747
472,0.020604134,-0.65641797,0.23833328,1.4204643,0.9421139,0.14616999,1.0962808,1.3767197,0.98087955,0.053323377,-1.1867942,1.174676,1.6564274,-0.6296121,0.86474395,0.08896351,1.5044518,0.2459966,-0.15605736,-0.122466356,-0.5010218,0.7000093,-1.6656793,0.34987807,-1.7756495
473,-0.45910275,-0.16821063,1.1699773,-0.06371045,-0.45563567,1.7680378,-1.0617789,1.2489306,-0.039865136,-0.06561831,0.14582181,-0.6554632,-0.66956544,-0.5883304,-0.86191523,1.1118485,-0.4998607,-0.333768,-0.6132659,0.013240308,1.746622,0.68474287,0.9831759,0.030910492,-0.020576477
474,-0.3620261,0.8675122,-0.5593943,-1.2663875,0.9658557,0.48030093,-0.47198924,-2.0080452,2.2893784,0.1323663,-1.1676865,0.4235267,-1.2819729,-0.2658074,-1.1679225,0.20990789,-1.2737838,1.2311721,-1.9682707,1.7918214,1.4318637,-0.03958547,-0.796528,-1.1521024,-0.00839901
475,0.3280394,0.5840275,1.0006385,0.09433818,0.33472925,0.61895657,-1.3844221,1.3212559,-0.82442504,0.38337407,0.10940176,0.43350017,-0.5068333,-0.199956,-0.20896849,0.9771079,0.22823894,0.2530709,-0.10336959,-1.3076496,0.324068,-0.5109304,1.411572,0.6332772,1.2724602
476,0.67665535,0.2341485,-0.061105303,0.044617176,0.2330351,0.6132882,0.47924858,-0.012698233,-0.7463668,0.069855034,-0.16925713,-1.3208936,-0.64360976,0.44673353,-1.1754732,0.03636372,-0.20639133,-0.6056815,-0.37905,0.45261762,0.057760477,-1.0750713,0.80730623,-1.6133785,-1.6741722
477,-0.14836478,-0.11644256,-0.021232046,0.040460587,-0.8803916,0.6987153,-0.98676956,1.1175752,-1.364768,0.42649218,-0.41161168,-0.6881998,0.4290967,2.3824127,0.25191328,-0.9301369,-0.57777256,-1.4645705,0.74616945,-0.5006242,0.0069592893,-0.34872657,-0.7118956,-0.34111583,1.7373241
478,1.3114251,0.66524196,-0.04273957,-0.09543204,0.63756704,-1.2938821,0.74077386,-0.9569411,-0.018076003,-0.5278681,0.37110412,-0.3414305,-0.4160695,-0.26942515,-1.0286329,-1.2196848,1.8299227,-2.0780847,0.2733546,-0.83878005,-0.6453917,0.8391941,0.124292254,-0.29538178,0.27882516
479,-0.6734767,-1.6548414,0.121883884,1.0045621,0.024099335,0.12793586,-0.48612902,1.2306089,1.1481274,-0.61894697,-0.249356,-0.7014025,0.27252376,0.53956074,0.6150584,0.73438466,0.06218183,1.0230353,-0.007794529,-0.48370162,0.93581593,-0.6399373,-1.3666741,0.68065524,-0.12732601
480,-0.37667978,-1.5978975,0.045095615,1.3901005,-0.49854434,-0.9774462,0.04504305,0.34707123,2.1455426,-0.60625255,-0.06771392,0.92614776,-0.25081718,-0.7045879,0.023531333,-0.19539309,-0.5040451,-0.14641738,1.1705815,-1.3420882,-0.6282696,0.17873597,-1.3218614,0.82449055,0.5043491
481,-0.46224105,1.2174098,1.1360811,-0.6797826,-1.1382121,1.4806024,-0.8879069,1.4947875,0.25467336,0.19199735,-1.987911,1.4207411,2.6731148,0.9620519,2.0043907,-1.4507847,1.2001143,-1.6095685,0.73408675,-0.072935134,-0.15325963,-0.104119,-1.1382529,-0.18787432,0.9417169
482,-0.13472962,0.10088992,-1.3257703,0.24308097,0.07992286,0.7344759,-2.0744772,-0.36449325,1.2259536,-0.53501564,0.9489395,-0.97459537,-1.0590196,-0.9633981,-0.81538117,-0.022348404,-0.50769114,0.33201015,-1.1633885,0.017612979,0.48497152,1.095365,0.4320053,-1.470254,-0.66179824
483,0.20332336,0.55249023,0.53896827,0.2274158,1.6947372,0.55625,0.19196254,1.0168041,-0.92657965,1.0738868,-0.16682705,0.5254192,0.05460322,1.5260682,-0.5650039,0.5659641,-1.4019582,1.0289135,-0.6191612,0.7538644,-0.17447475,-0.5522814,1.0656413,1.1963212,0.45735836
484,-0.5885862,0.24736905,0.59457207,-0.045437098,0.62290406,0.09195241,-1.3731496,-0.6997105,-1.8288841,0.27739537,-1.2806587,0.27772802,1.1181747,0.28950804,-0.28801912,-0.6311079,0.6607319,0.32045174,0.20362467,-0.036033124,-0.5996805,0.36000162,1.489838,-0.10781193,-0.087389946
485,0.6132052,1.1067622,-0.73915815,-1.0091398,-0.4231851,0.4383054,0.5994857,-1.0147132,0.4716667,0.95269,-0.36697787,-0.63282096,-0.22934961,1.4211876,1.5310304,1.1254312,-0.41619432,2.1642528,-0.5193052,-0.53385377,0.4393596,1.6238441,-0.30861366,-1.8839278,-1.2108986
486,-1.7886128,-1.2720277,-1.3179803,-0.006323576,0.40735185,-0.4572715,-1.2326703,-1.0670139,-0.34558496,-1.0068932,-0.1953905,-0.64864486,0.2627374,-0.35644943,1.5633985,-0.7475937,-1.1814736,-0.6063985,-0.34236467,-0.3535167,1.1193284,-0.2255916,-1.4167038,0.006143093,0.67031896
487,-0.756788,1.2639048,0.34223944,-0.6280656,2.4472916,0.19651142,0.51143867,0.26686263,1.5442219,0.7330146,0.6122841,-1.293414,-0.9273186,0.96707064,-0.045019075,-0.121771514,-1.0232522,0.3423381,-0.1789028,0.6342304,-0.78615415,-1.671859,1.3471751,1.7080121,0.022438526
488,-1.8587279,0.11740041,0.2728121,-0.56004333,-0.8849807,0.7747658,-0.44702697,0.566692,-0.7040375,0.5635833,-0.7502595,-0.660986,-0.3627541,-0.17839712,-0.23652524,0.6249083,-0.33613002,-1.1007276,-0.3422734,0.78570795,0.242468,0.07893795,0.9771846,-0.7469679,-1.527668
489,-0.12406814,0.07251668,-0.44470325,0.9825947,1.1921096,-1.5269269,0.12649363,-1.5435289,1.2730718,0.10946334,0.48211277,0.46565533,-0.59149694,-0.5365581,-0.6371454,0.039502382,1.2289965,-2.2090683,-0.07586381,-1.3222138,0.06271285,-0.29610327,-0.070052505,-0.9695457,0.33565402
490,0.019946933,-0.2844131,0.14059022,-1.0093017,-1.0207675,-0.1173664,0.057399333,1.0155842,-0.7135127,0.19713567,1.2958639,0.45338714,1.267997,0.94469064,0.5863621,-0.7525195,-0.18368518,-0.56894433,0.60576975,-0.43182707,-0.2549087,-0.38200945,-1.3809658,0.16688418,2.2273705
491,-0.39091074,1.2119408,0.6354625,-0.6726427,-1.0180277,0.61936355,0.21363086,-0.08342731,-0.7684416,2.114157,-0.19294456,1.5348411,-1.5664902,1.3426926,0.9375632,-0.6915413,-0.311966,1.1783292,1.3199586,1.2770714,0.485551,0.41210908,-0.37486422,-2.1388175,-0.8223131
492,-0.12830007,0.0883708,0.19907653,-0.33528423,0.4906865,-0.66392684,-1.1128352,0.019062161,1.2743206,0.29350907,-0.6043818,-0.23821066,0.064929605,0.25321454,0.041233048,-0.33361012,-0.5884475,-0.5510949,0.41026527,0.63586247,-0.34701487,-0.42997456,1.5522734,0.012437344,0.9075309
493,-1.0302701,1.3623013,-1.1577612,-1.205003,0.06179458,-0.20770094,-1.6466243,2.819641,0.6091118,0.18622126,-1.6661203,-0.4427486,0.6887835,0.63859516,3.0985289,-1.9013243,1.5513117,-0.21033174,0.4190309,-0.3304819,-1.478475,-1.1582463,-1.9942492,-0.43921685,0.1851821
494,0.43782604,-0.2817006,0.9896018,0.1966834,-0.69278264,1.6213516,-0.050697386,0.8781439,1.0984259,0.38397753,0.7348061,-1.3262379,-0.48134017,-1.5623627,0.09984276,0.41183853,-0.9992919,-0.34021124,-1.568403,-0.48648396,2.035334,0.59008473,0.744529,-0.3642254,-0.28830218
495,0.22636366,-0.24228144,-1.2327147,2.90435,-0.20430017,0.26565227,-1.1573514,-1.2841452,-2.249332,-0.3410992,1.4825141,-1.3020487,0.77929157,1.4158897,-0.1705639,-0.7574854,-1.3737698,0.0039841533,-0.34988964,-0.84803355,1.3987778,-1.83499,-0.58615994,-0.0796392,-0.79911184
496,-0.15083158,0.66934776,0.20954537,1.0627472,0.5239676,-1.9820924,0.21816367,-1.0691805,1.2292457,0.50148535,-0.50818455,0.043376856,-1.1908224,-0.46678847,0.6579689,-0.2658741,0.4850793,-1.8775494,0.28548163,-0.92200994,0.20426756,-0.55015993,0.2855568,-0.2787614,0.8874421
497,-0.05987501,0.52178216,-0.48028544,-1.1222343,-0.004725173,-0.4029145,-0.4443883,0.0890187,-0.10643035,2.3046312,-1.1646447,1.0143853,-1.4131403,0.49690586,0.62092876,0.46274185,-0.93686354,1.2715023,1.9116176,-0.73482215,0.675635,0.1051507,-0.18267787,-2.0565004,-0.67484426
498,-0.41847754,2.9946985,-1.2905202,2.8616164,0.119886555,-0.22969022,-0.32275993,-2.6238952,-2.9904914,-0.41286913,2.5318663,-1.233172,0.76410985,2.6447928,-0.3470904,-1.4831117,-1.0290294,1.3825788,1.1190985,-1.2072331,2.6317396,-1.2155868,-2.220065,1.8813093,-2.5458226
499,0.7011922,-1.2092385,-0.65060776,0.38598883,-0.31587714,-0.17738059,-0.11951363,1.2033702,0.84674764,0.9700894,-0.8601676,0.16321029,1.5578275,-1.7598164,-1.3134079,0.45889807,0.566298,1.1955929,-0.22517356,0.22730532,0.2642308,1.9591181,-1.5370013,0.70681,-1.3814058
500,-0.68341756,-0.31673324,-0.39805087,0.23828018,-1.2871755,0.9240465,-0.87145114,0.28841394,-1.0654038,-0.011323296,-0.38178593,-0.039171994,-0.5272894,0.021766305,-0.0267587,0.23590386,0.94344425,-0.25882608,-0.9177135,0.51446855,0.001213342,1.5504432,1.178835,-0.6216161,0.21150076
501,-1.2389147,0.29745555,0.27375,-0.9619348,-0.17696515,1.3465961,1.0180795,0.87836844,0.27592468,0.7626192,0.013943493,-2.4090226,-1.1024394,0.22452503,1.1111565,-0.37325186,-1.0021055,-0.34480345,-0.45603698,0.7141576,0.034745604,-0.37400973,0.8138504,-0.85311306,-2.477975
502,-1.8530614,0.9670086,0.16310227,1.3227154,-0.93656456,1.5215613,0.51308185,-2.1484604,-0.301158,0.28988975,-0.33778477,0.26955408,-0.08414185,-1.1697798,-0.5428716,0.7773886,1.9774451,-0.1443662,-1.0843472,2.9275172,0.7003864,-0.24286139,0.11384106,-1.2571213,1.0471559
503,-0.47166383,-0.11695719,-0.34869197,-0.45360994,-0.46758175,0.22084934,0.0010954142,-0.53828406,0.61647403,0.77748555,0.2374165,-1.6075753,-0.9215741,0.32784098,-0.09721488,0.1349541,-1.025905,-0.5123226,0.8288593,-0.69102657,-0.61782366,-0.44167137,0.5719469,-1.95306,0.03029561
504,0.19000256,-2.35715,-0.3388432,-1.5196974,0.41781342,-1.6073985,-0.48309177,-0.60676956,0.521585,-0.118242204,-0.580396,0.9980927,-0.57270813,0.16393048,-0.58728445,1.1310107,-0.23430866,0.9343253,-1.0970855,1.098115,2.2250586,-2.2612123,-1.5029932,1.2661271,-0.85063386
505,1.4446448,1.0490758,0.17154044,0.896485,1.3791364,0.25471207,0.9974181,1.5751554,-1.3377779,0.281968,0.5544844,0.39623398,0.14708877,0.7942843,-0.59783816,0.68828106,-1.4850767,0.08594233,-0.42661738,0.7158176,-0.6590431,-0.33368587,1.0285472,-0.23274398,-0.545727
506,0.30581355,0.074385166,0.25347728,-1.0280097,0.50453603,-0.22466615,1.0016358,0.24372107,-0.22785914,-0.25893515,-0.23332071,-1.188934,0.42772055,0.45914692,-0.4838613,-0.09772974,0.07759619,-0.13692802,0.45711762,0.28372517,-0.15398753,-0.93080056,1.5767932,0.32754087,0.18220937
507,-0.9211855,0.295712,0.54336405,0.5275351,-0.5963813,-0.92460907,2.1228738,0.57027566,0.18552446,1.9610368,1.0440648,-0.91220385,-2.035839,-0.66097677,1.7235938,-0.3596658,-0.9773177,0.66362554,0.86095715,-0.08226805,0.4889233,0.8859784,-0.63049793,-2.6691916,-1.5249438
508,0.8705383,1.9093504,0.16562022,-1.2874503,-0.74670047,0.5501086,-0.6029651,-2.2508416,-0.46097878,0.39304528,1.2802117,0.21762513,-0.51641893,0.24124521,2.3103309,-0.66133714,-0.69473463,2.634089,0.43180233,1.5381559,1.2745687,0.81656903,-1.1076063,-1.4766148,-0.6901829
509,-0.15096748,-0.15547657,-0.24562082,0.18045402,-0.5249719,1.4920033,0.07776612,-1.0992249,-0.5342752,2.0174549,-1.3487495,0.4671541,-0.28962827,0.98829335,0.44528267,0.49938095,0.026079774,0.35591072,1.8309423,0.83502173,-0.69508505,0.13969481,0.24233043,-1.7880561,-0.54828453
510,-0.6213176,0.3415711,-0.56381905,0.013465643,-0.62501657,-0.035934627,0.7852698,-0.35341203,-0.07842541,-1.3709488,-1.6660752,0.41626406,0.40164232,-0.671637,0.50745416,-0.043451667,0.5541059,0.055600405,0.18371344,-0.10206512,0.695426,0.11365974,1.6084468,0.30241895,-0.15551686
511,-0.0743202,0.5559192,0.028705243,-0.8306925,0.5927204,0.35591817,-0.07662922,1.3725134,-0.7719141,-0.13924733,-0.15069604,0.28433332,0.36227036,0.37967998,-0.18081096,0.6537801,0.713485,-0.09985095,0.7109356,-0.37483567,1.2312185,2.046409,1.3942744,0.48079872,0.16157198
512,-1.0802624,0.4184668,0.070573635,0.4983461,1.8544044,0.95425236,1.0770257,1.6852798,-0.19449937,-0.7319747,-0.24864507,-0.1256935,-0.90291595,-0.085965276,-1.129322,-0.53386796,0.013046265,-0.8306707,-0.045109123,1.2428482,-0.09295753,-0.015976131,1.0484641,-0.4512545,0.04545617
513,2.2270799,1.3194027,0.35554305,-0.3802545,-0.4014156,-0.11570546,-0.10919297,-1.0173435,0.5259751,0.668625,0.80619055,0.84238064,-0.72888947,0.4255758,-0.58837795,-0.23164237,0.42258346,2.556639,-0.78007686,-1.1490859,-0.22454911,-0.27345717,-1.0842966,-2.5075204,-1.1953325
514,-0.97193265,0.177562,-0.23907432,-0.8221109,-0.8108822,1.2973,-1.3312386,0.035253525,-0.9786631,-0.17722856,-0.2740502,-0.029713228,-0.051831722,0.6075221,-0.00057303905,-1.6604141,-0.31980288,0.5914561,-0.4038111,-0.5949521,-0.11049205,1.6461182,-2.0431032,-2.0547273,0.875721
515,-2.5991266,1.5665689,1.6453463,-0.3994789,-0.11215204,0.5013778,1.2516968,-0.1668536,-1.0988139,-0.10393695,-1.2618076,-2.1437495,-1.2728832,1.2299879,-1.5488541,0.2842095,0.16327417,-2.2053607,-0.28245303,1.9335549,-1.3479688,1.8494732,0.16075516,-1.369969,-1.8582711
516,-1.3383548,1.052696,0.42965558,-1.6684232,-2.0030646,0.272969,0.24725908,1.9955232,-1.080165,-0.98596305,-0.79415345,0.3778571,-0.47852707,2.4123669,1.1027225,-1.4875573,0.60504067,0.4195407,-0.96977055,-1.7531925,0.6324961,0.4000007,-2.1865253,-0.23083961,1.7328975
517,0.4770292,-1.6735597,-0.46165207,-0.64382625,-1.2515635,-0.9658363,1.3503661,-0.37955844,-0.11118245,-0.46456933,-0.58570945,-0.72574764,-0.7457707,-1.1246737,-1.0445235,-1.218194,-0.52223265,0.22815692,0.49761856,0.3392958,-0.25810874,0.478545,-1.6669959,0.69325376,0.10990262
518,0.12666738,0.111196995,-0.7241361,-0.71465635,-1.6338437,1.9230049,0.8650883,-1.3193494,0.29926217,1.1335275,-2.1876643,-0.38934588,-1.4602396,0.8546832,0.0047850013,0.41353607,0.832788,0.934375,1.5170811,0.27364972,0.8719803,0.9544409,0.40723783,-1.530395,-0.5572555
519,0.7942535,0.1211555,0.2446079,-1.4435906,-1.0731324,0.2298159,0.60681516,-0.4048196,0.3785845,-3.521606,0.8876917,0.45353156,-0.24871504,-0.94821686,2.010558,2.6594672,0.9940562,-2.043593,1.0607777,1.067707,0.44560772,0.9247865,-0.54500055,-0.4873669,0.025108099
520,-1.8277051,1.7602401,-0.7567374,-0.6980257,0.07456002,0.0786486,-1.3015141,1.9478003,0.99010885,-0.21518484,-1.9452026,0.04088854,1.9693749,0.20315403,2.195129,-1.8613949,0.69438326,-1.2170143,-0.4217561,0.4750453,-0.8282702,-1.6185734,-1.70616,-0.6839309,0.1444273
521,0.5444926,0.88100505,0.35632145,0.6561184,-0.051515847,-0.51177526,0.45092195,-0.5809965,0.68134224,-0.8324808,-0.03757319,0.407793,-0.7247317,-0.47876456,1.0546509,-0.28076994,-0.62444943,1.3116903,0.6441122,-0.16031013,-1.5229284,0.03603232,1.4578406,0.5803025,0.26601183
522,0.19892693,-1.3066013,-0.46661124,-0.6380675,-0.46327138,0.44884554,0.5853619,-0.26982534,1.0778735,-0.045142278,0.65206116,-1.4533533,0.35649335,0.2797951,-0.18691322,-0.8342838,-1.8031209,-0.29852268,-0.6126803,-0.23854128,-1.5564909,-0.21132138,-1.2757179,0.6586869,1.3358061
523,-0.7516153,0.13922286,-1.467308,0.790159,-0.21647662,-1.0422632,-0.08556461,0.3323976,1.1319144,-0.66371053,-1.1378899,0.43504077,-0.3435359,-0.2065162,0.9425131,-0.7482195,0.10197163,0.5411392,1.0046436,-0.22087574,-0.34452763,-0.91286516,1.38964,0.37491512,-0.5795586
524,-0.18932831,-1.2146587,1.1857879,-0.35778308,0.5116487,0.27957165,-1.3729321,0.012493312,-0.34618792,-0.70480627,-1.6803973,-0.6800352,0.7302683,-1.6471761,-1.2229807,-0.6023338,-1.2673452,-0.39436844,0.9863324,1.9347527,1.3533851,-0.437498,-1.2664114,0.9649012,0.24746597
525,0.62398547,0.6940644,-0.48138395,0.83619344,0.66181135,1.1836205,0.14724845,0.7057197,-1.0090036,1.487477,1.316793,0.8781127,-0.56639767,0.7000013,-0.35469982,0.2578212,-1.2905978,0.7444785,1.479981,-0.39777812,-0.5660025,-1.5584314,0.32969266,-1.8236138,-1.2822089
526,0.70297766,0.43120456,-0.22008145,-0.5613811,0.83559704,-0.43735936,0.6901806,0.87798166,0.93033636,-0.6866924,-0.8648269,-0.6138919,0.5613456,0.15394968,1.2769355,-0.9246142,-0.9848131,-0.47531986,-0.7879907,1.1045977,0.6162776,0.38125843,1.4030781,-0.3436966,0.55066943
527,-0.70165396,-1.7466921,0.6236203,0.29441214,-0.38490456,-0.510955,-0.0009700656,0.3714477,0.49756944,-0.12736215,0.9205621,-1.5285904,-1.6220295,0.45737177,0.09125424,-1.3005525,0.63556206,-0.19784695,1.035642,0.6063278,-0.38095418,-0.5124371,-1.7631818,-0.014439583,-0.42273378
528,-0.97478247,0.7764826,-0.40874428,-0.98146176,1.0049126,0.23440352,0.7648819,1.8799849,-0.7445092,-0.187808,0.58995515,-0.1570005,-0.051993966,-0.6797048,0.5070137,-1.2112062,0.66745687,0.22402447,0.33867043,-0.6095805,-0.17300192,0.7178727,1.3070244,-0.019326687,0.1157614
529,-0.23209584,-1.842347,-0.7403999,0.7796414,-0.05218789,0.17465967,0.09556705,-0.18760139,1.0710368,0.7850806,0.41321343,-0.92821664,0.94089836,-1.2357517,-0.5915612,0.5419365,0.3908645,0.54389566,-0.63521516,-1.1842959,0.37879664,-0.110085905,-1.1461083,0.55874634,0.74500537
530,0.8876629,-1.0927522,-1.0766296,0.26275635,-0.9790343,-0.45006767,-0.9433829,1.8017391,1.0626136,-1.2922179,-0.7169019,-0.05895458,1.0932825,-0.7085124,-1.3243475,0.2502377,1.0383604,1.0347552,0.97509825,-0.090757124,-0.3210981,1.512886,-1.7082978,0.55987215,-1.6502264
531,1.6068113,0.03564191,-0.3668279,0.4443096,-0.33597076,-0.3288338,0.43172544,-0.6274276,0.6837913,1.1220545,-0.0015326142,0.45310605,-0.19691694,0.3626166,1.2477988,0.9430809,0.8270211,-2.9489226,-1.391715,1.0099919,-0.2968853,-0.13699082,0.3083073,-0.34623384,0.5402769
532,0.37568498,0.06827068,0.24899006,0.37711227,-0.26356897,-0.96256137,-0.10000217,-0.74011457,1.1760967,-0.9159027,-0.8365977,-0.41826278,0.2674315,-0.0073265433,0.45539647,-0.30428046,-0.54129463,0.08507693,0.3198204,-0.027927242,-0.05040905,-0.42077714,1.6906055,-0.5365956,0.27093887
533,0.4653895,0.7563777,1.4458095,0.72250104,-0.7321416,-0.46193066,1.7972913,1.6066973,0.9798254,-0.94617194,-0.9391402,-0.21636872,-0.17828095,-0.57339346,0.72780037,-0.37600058,-0.18845177,-0.82331616,1.5050702,0.9828334,-0.5215634,0.05231434,1.1068128,-0.6987586,0.45197558
534,0.9227803,0.59238696,0.81167096,-0.51667786,-0.22438553,-0.65211415,0.7549636,-1.3775867,0.5257536,-0.54793596,0.23209828,-0.1838909,0.045628548,-1.0358784,-0.44382587,-0.07108688,1.9930587,-2.7157266,-0.59076834,-0.811551,-0.66766304,0.072616816,0.2815572,-0.142766,-0.13949656
535,-0.6732135,-1.0498149,0.049355723,0.59524906,0.776201,-0.30524054,-0.9529851,1.1759598,0.07892048,-0.28896278,-0.86129,0.16968417,0.7561407,-0.9530464,0.71170974,-0.17467189,0.2854948,0.42435557,1.1347631,-0.5343858,0.97111213,-1.2616962,-1.2843674,0.5379238,0.28512955
536,0.4856022,-0.67008865,-1.2007926,2.9981437,-0.37972683,1.2483412,-0.88998854,-0.84153783,-1.4141471,-0.09961144,1.3958323,-1.4774952,0.7209375,0.81232697,-0.58946395,-0.54833233,-1.1421385,-0.675176,0.35568303,-1.0296649,1.1492124,-1.2509124,0.06382358,-0.035062313,-0.3152938
537,0.30719888,0.8553343,1.5372239,0.8389274,0.64025545,-1.0210006,-0.44302952,-0.96131635,0.054345727,-0.41015586,0.32470256,-0.15788426,-0.30442977,-1.0829725,0.081558295,-0.14019477,2.0924315,-3.1090634,0.77551603,-0.89440465,-0.30715257,-0.61135554,-0.14546943,-0.12776637,0.23396945
538,-1.0519564,1.0932522,-0.281101,-0.44263482,2.7843544,-0.12025809,1.33288,0.8304282,0.6297555,-0.36167356,0.19746077,0.34434736,-0.469949,0.60694367,0.29738468,0.433393,-1.5102868,0.09074032,0.29852188,0.8440939,1.213127,-1.1196523,1.2294905,0.45291662,0.9532188
539,0.8630544,-0.9816117,-0.082710125,1.5419832,1.3360842,-0.1174241,0.8499771,0.7540974,0.77721155,0.16605256,-0.2411784,0.6805161,1.6939759,-1.1026752,0.12699562,-0.28128904,0.5922226,-0.0019388199,-0.6313081,0.05826603,-1.2518082,1.9618647,-1.5958844,0.107168674,-1.2581213
540,0.7023542,-0.16338694,-0.33096665,-0.12865353,-0.5847147,-0.38146713,-1.0795293,-0.052571118,-0.7453828,0.7342858,-0.5396574,-0.37969077,0.6917778,0.6453876,-0.28512868,-0.59345174,0.66073334,0.33704847,-0.16398779,0.32576302,-0.5023005,0.30706245,1.6004359,-0.3802005,0.38136458
541,-0.0011882782,-0.13249075,-0.12844527,-0.9327762,0.65011597,0.78362775,0.93537,0.27644274,-0.36329368,1.5756541,-0.5098363,-2.3700454,-0.5612416,0.22802275,0.80239856,-0.07019895,-0.677027,-0.18479589,-1.0481236,0.7496847,-0.42510745,-1.1727505,1.0886631,-0.39510274,-2.512496
542,-1.1958644,0.004078388,0.31104785,-1.1740212,0.22966516,0.5504484,-0.10431439,-0.4574257,0.7243109,1.3793942,-0.64426214,-1.1984451,-1.0325239,-0.33332145,-0.38815746,1.371437,-0.9397884,-0.9920304,1.2704706,0.18514773,0.56927276,-0.3042487,0.49835914,-1.6803731,-2.1446905
543,0.18576026,0.99334717,-0.1424815,0.007241726,1.1423104,-2.58455,-0.6958753,-2.4837546,1.7552302,-0.25266472,-0.2472825,-0.9197926,-0.87729406,-0.5086417,1.1650118,0.42212188,0.92849135,-1.6289691,0.2126962,-1.4460558,-0.016919076,-1.2188474,0.24313319,-0.24602234,0.31632257
544,-0.776762,-0.26200294,-0.48930272,-1.1165383,0.2919137,-0.5853852,-0.83022255,0.059112012,-0.6397079,0.23115405,0.43239868,0.47939616,-0.39772534,1.7378471,1.6784465,-1.6211807,-1.4725809,-0.9429908,-0.026677102,0.7315637,-0.21586218,-1.4909582,-1.6673471,0.012588024,1.5278201
545,-0.69264126,-1.6650844,0.51715076,-0.4369943,0.43099788,-1.6311916,-0.45557672,0.8587916,-0.052024603,-1.184753,0.13364065,0.14096023,-0.5640466,0.5090335,-0.23130715,-0.63357425,0.2132895,0.4370907,-0.24097672,-0.80991817,0.6623621,-1.6639147,-1.477364,-0.33884346,-0.8252137
